"Loan_ID","Gender_Female","Married_No","Dependents_0","Dependents_1","Dependents_2","Dependents_3+","Education_Graduate","Self_Employed_Yes","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area_Semiurban","Property_Area_Urban","OOF_pred_rf","OOF_pred_knn","OOF_pred_lr","Loan_Status","OOF_pred_lr2","OOF_pred_rf2","OOF_pred_dt2"
"LP002746",0,1,1,0,0,0,1,0,0.0235649569203828,-0.589205661663772,0.0579742772515166,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002747",1,1,0,0,0,1,1,0,-0.494072600591782,1.34990450882819,0.135471886543362,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002754",0,1,0,0,0,0,1,0,-0.546749421234132,0.18614415612778,-0.497425256006708,-3.96619793671684,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002759",0,0,0,0,1,0,1,0,-0.0315701153519441,-0.589205661663772,0.0838068136821317,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002760",1,1,1,0,0,0,1,0,-0.248071848192005,-0.589205661663772,-0.109937209547482,-0.648256264897264,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002766",1,0,1,0,0,0,1,0,0.470439985369656,-0.265898028912931,0.290467105127052,-2.49155719368592,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002769",1,0,1,0,0,0,1,0,-0.157467716687162,-0.589205661663772,-0.290764964561787,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002774",0,0,1,0,0,0,0,0,-0.6110151424178,0.477452057309425,-0.975327179973087,0.273394199497061,-2.25586934135999,0,1,0,0,0,"N",0,"N","N"
"LP002775",0,1,1,0,0,0,0,0,-0.0723068566486952,-0.589205661663772,-0.22618362348525,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002781",0,1,1,0,0,0,1,0,-0.368174999256564,0.417866350249543,-0.290764964561787,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002782",0,0,0,1,0,0,1,0,-0.44122019054729,-0.0220380055752652,0.0708905454668241,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002786",1,0,1,0,0,0,0,0,-0.620321380731282,0.0588808558640809,0.497127396571973,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002790",0,0,0,0,0,1,1,0,-0.312513158777814,-0.589205661663772,-0.807415693174089,-3.41320765808024,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002791",0,1,0,1,0,0,1,0,1.89991330820091,1.24985937104864,-1.32406642178639,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002793",0,0,1,0,0,0,1,0,0.026901155561065,-0.589205661663772,-0.678253011021014,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002802",0,1,1,0,0,0,1,0,-0.404697594901927,0.299430562142864,-0.613671669944476,-5.16434354042946,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002803",0,0,0,1,0,0,0,0,-0.452984680490748,-0.361897223620518,-0.264932428131172,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002805",0,0,0,0,1,0,1,0,-0.0243709498641562,-0.331736557084035,0.0967230818974392,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002806",0,0,0,0,0,1,1,1,0.312233934040464,-0.0702215094323303,0.0967230818974392,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002816",0,0,0,1,0,0,1,0,-0.294954218563697,0.0206283031836627,-0.497425256006708,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002823",0,0,1,0,0,0,1,0,0.0578048903379106,-0.589205661663772,0.00630920439028636,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002825",0,0,0,0,0,1,1,0,0.793524485309406,-0.589205661663772,2.03416331419357,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002826",1,0,0,1,0,0,0,0,-0.273707900904615,0.410142277112151,0.367964714418898,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002843",1,0,1,0,0,0,1,0,-0.0826666313750241,-0.589205661663772,-0.38117884206894,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002849",0,0,1,0,0,0,1,0,-0.643323592411775,0.12839751410061,-1.38864776286293,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002850",0,1,0,0,1,0,1,0,-0.488102560918982,-0.589205661663772,-1.24656881249455,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002853",1,1,1,0,0,0,0,0,-0.380115078602163,0.146420351421192,0.0321417408209015,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002856",0,0,1,0,0,0,1,0,-0.507066216350228,-0.0161529974705855,-0.303681232777095,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002857",0,0,0,1,0,0,1,1,-0.495126137004629,0.644806975286254,-0.717001815666936,-1.56990672929159,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002858",1,1,1,0,0,0,1,0,-0.148688246580103,0.268902082599838,0.25171830048113,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002860",0,0,1,0,0,0,1,1,-0.448946124241501,1.18769897294296,-0.264932428131172,-2.49155719368592,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002867",0,1,1,0,0,0,1,1,-0.212076020753065,0.983194941305338,0.574625005863819,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002869",0,0,0,0,0,1,0,0,-0.291091251716591,-0.589205661663772,-0.794499424958782,-2.49155719368592,0.442796634643605,0,0,1,1,1,"Y",1,"N","Y"
"LP002870",0,0,0,1,0,0,1,0,-0.0842469359942947,-0.589205661663772,-0.807415693174089,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002876",0,1,1,0,0,0,1,0,0.294674993826347,-0.589205661663772,0.432546055495436,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002878",0,0,0,0,0,1,1,0,0.553844951386711,-0.589205661663772,1.51751258558127,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002879",0,0,1,0,0,0,1,0,-0.314093463397084,0.133914709198747,-0.122853477762789,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP002885",0,1,1,0,0,0,0,0,-0.405926720716915,-0.589205661663772,-0.936578375327165,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002890",0,0,0,0,1,0,0,0,-0.309352549539273,-0.0816237126351472,-0.097020941332174,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002891",0,0,1,0,0,0,1,1,-0.470543620704865,-0.480333011727198,-0.0711884049015589,-0.648256264897264,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002899",0,0,0,0,1,0,1,0,0.61231622229972,-0.589205661663772,1.44001497628942,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002901",0,1,1,0,0,0,1,0,-0.508646520969499,4.92798943647346,-0.471592719576093,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002907",0,0,1,0,0,0,1,0,0.11188642619739,-0.254495825710114,-0.43284391493017,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002920",0,0,1,0,0,0,1,0,-0.0106749764971451,0.797081559994842,-0.290764964561787,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002921",0,0,0,0,0,1,0,0,0.0239161357246651,-0.520424629440328,0.2000532276199,-2.49155719368592,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP002932",0,0,0,0,0,1,1,0,0.425489098421517,-0.143048484727742,0.703787688016894,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002935",0,0,0,1,0,0,1,0,-0.243857702540617,0.122880319002473,-0.742834352097552,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002952",0,1,1,0,0,0,1,0,-0.470543620704865,-0.589205661663772,-1.06574105748024,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002954",0,0,0,0,1,0,0,0,-0.359571118551647,-0.589205661663772,-0.859080766035319,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002962",0,1,1,0,0,0,1,0,-0.207159517493113,0.391751626785027,0.122555618328054,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002965",1,0,1,0,0,0,1,0,0.591772262249204,0.975838681174488,-0.600755401729168,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002969",0,0,0,1,0,0,1,0,-0.511104772599475,0.207845123513786,-0.562006597083246,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002971",0,0,0,0,0,1,0,1,-0.205579212873842,0.0643980509622181,-0.38117884206894,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002975",0,0,1,0,0,0,1,0,-0.179416391954808,-0.328426240025153,-0.355346305638325,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP002980",0,1,1,0,0,0,1,0,-0.338851569098989,0.143845660375394,-0.213267355269942,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP002986",0,0,1,0,0,0,1,0,-0.0315701153519441,0.290970862992387,0.2000532276199,0.273394199497061,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
"LP002989",0,1,1,0,0,0,1,1,0.705905373640963,-0.589205661663772,-0.574922865298553,-2.49155719368592,0.442796634643605,0,0,1,1,1,"Y",1,"Y","Y"
